ID,GE_KravID,Rubrik,Beskrivning
2,S197,Redundans i teorin,Verifiera att dokumentationen från Kamstrup beskriver hur och för vilka komponenter redundans appliceras. Verifiera att dokumentationen från Tieto beskriver hur och för vilka komponenter redundans appliceras i enlighet med Kamstrups beskrivning.
3,S197,Redundans i praktiken,"För alla komponenter som har redundans verifiera att dokumentationen beskriver redundant lösning för samtliga ingående servers inom HES, inklusive SQL databaser. Begär ett ""Fail-over"" test från Tieto i flera steg som verifierar samtliga ""nivåer"" av redundans inom HES."
7,S202,Beställarens licenser - förvaltning,Verifiera att samtliga licenser som Göteborg Energi står för finns listade i Snow och hanteras i applikationen.
11,S202,Beställarens licenser - teori,Verifiera att leverantören i dokumentet Customer PlatformSpecifikation GBE PRD listat samtliga licenser som Göteborg Energi ska stå för.
21,S235,Säkerhetslogg,Verifiera att all relevant information loggas i säkerhetslogg. Verifiera att all relevant information loggas i säkerhetslogg. Verifiera att all relevant information loggas i säkerhetslogg. Verifiera att all relevant information loggas i säkerhetslogg. Verifiera att all relevant information loggas i säkerhetslogg. Verifiera att all relevant information loggas i säkerhetslogg. Verifiera att all relevant information loggas i säkerhetslogg. Verifiera att all relevant information loggas i säkerhetslogg. Verifiera att all relevant information loggas i säkerhetslogg.
21,S236,Säkerhetslogg,Verifiera att all relevant information loggas i säkerhetslogg. Verifiera att all relevant information loggas i säkerhetslogg. Verifiera att all relevant information loggas i säkerhetslogg. Verifiera att all relevant information loggas i säkerhetslogg. Verifiera att all relevant information loggas i säkerhetslogg. Verifiera att all relevant information loggas i säkerhetslogg. Verifiera att all relevant information loggas i säkerhetslogg. Verifiera att all relevant information loggas i säkerhetslogg. Verifiera att all relevant information loggas i säkerhetslogg.
22,S235,Innehåll i säkerhetslogg,Säkerhetsloggen innehåller all autentisering och försök till autentisering.
23,S236,Logga datum och systemtid,Verifiera att alla poster i loggen innehåller datum och systemtid.
38,B2,Registrering av strömavbrott - Kat1,Verifiera att strömavbrott längre än 3 minuter  registreras och lagras i mätare Kat1 1-fas. Verifiera att strömavbrott längre än 3 minuter  registreras och lagras i mätare Kat1 3-fas. Verifiera att strömavbrott längre än 10 sekunder  registreras och lagras i mätare Kat1 1-fas. Verifiera att strömavbrott längre än 10 sekunder  registreras och lagras i mätare Kat1 3-fas.
38,B2,Registrering av strömavbrott - Kat1,Verifiera att strömavbrott längre än 3 minuter  registreras och lagras i mätare Kat1 1-fas. Verifiera att strömavbrott längre än 3 minuter  registreras och lagras i mätare Kat1 3-fas. Verifiera att strömavbrott längre än 10 sekunder  registreras och lagras i mätare Kat1 1-fas. Verifiera att strömavbrott längre än 10 sekunder  registreras och lagras i mätare Kat1 3-fas.
39,S5,Registrering av strömavbrott - Kat2,Verifiera att strömavbrott längre än 3 minuter  registreras och lagras i mätare Kat2. Verifiera att strömavbrott längre än 10 sekunder  registreras och lagras i mätare Kat2.
39,B2,Registrering av strömavbrott - Kat2,Verifiera att strömavbrott längre än 3 minuter  registreras och lagras i mätare Kat2. Verifiera att strömavbrott längre än 10 sekunder  registreras och lagras i mätare Kat2.
40,S5,Registrering av strömavbrott - Kat1 HES,Verifiera att strömavbrott längre än 3 minuter  registreras och lagras i HES för Kat1 1-fas. Verifiera att strömavbrott längre än 3 minuter  registreras och lagras i HES Kat1 3-fas. Verifiera att strömavbrott längre än 10 sekunder  registreras och lagras i HES Kat1 1-fas. Verifiera att strömavbrott längre än 10 sekunder  registreras och lagras i HES Kat1 3-fas.
40,B2,Registrering av strömavbrott - Kat1 HES,Verifiera att strömavbrott längre än 3 minuter  registreras och lagras i HES för Kat1 1-fas. Verifiera att strömavbrott längre än 3 minuter  registreras och lagras i HES Kat1 3-fas. Verifiera att strömavbrott längre än 10 sekunder  registreras och lagras i HES Kat1 1-fas. Verifiera att strömavbrott längre än 10 sekunder  registreras och lagras i HES Kat1 3-fas.
